"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","PRCP","PRCP_ATTRIBUTES","SNWD","SNWD_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TOBS","TOBS_ATTRIBUTES","WESD","WESD_ATTRIBUTES"
"USS0005M08S","2014-10-03","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T","    0",",,T","  113",",,T","   -7",",,T","   51",",,T","   19",",,T","    0",",,T"
"USS0005M08S","2014-10-04","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","    0",",,T","  124",",,T","   15",",,T","   61",",,T","   29",",,T","    0",",,T"
"USS0005M08S","2014-10-05","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","    0",",,T","  127",",,T","   -1",",,T","   58",",,T","   25",",,T","    0",",,T"
"USS0005M08S","2014-10-06","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","    0",",,T","  140",",,T","    7",",,T","   72",",,T","   54",",,T","    0",",,T"
"USS0005M08S","2014-10-07","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","    0",",,T","  138",",,T","    7",",,T","   79",",,T","   66",",,T","    0",",,T"
"USS0005M08S","2014-10-08","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","    0",",,T","  155",",,T","   40",",,T","   92",",,T","   75",",,T","    0",",,T"
"USS0005M08S","2014-10-09","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","    0",",,T","   85",",,T","    6",",,T","   44",",,T","    7",",,T","    0",",,T"
"USS0005M08S","2014-10-10","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T","   25",",,T","   54",",,T","    4",",,T","   24",",,T","   24",",,T","   25",",,T"
"USS0005M08S","2014-10-11","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T","   51",",,T","  100",",,T","   22",",,T","   45",",,T","   26",",,T","   76",",,T"
"USS0005M08S","2014-10-12","37.35","-105.23","3310.1","TRINCHERA, CO US","   51",",,T","  102",",,T","   75",",,T","  -37",",,T","    4",",,T","  -37",",,T","  127",",,T"
"USS0005M08S","2014-10-13","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","   76",",,T","   24",",,T","  -54",",,T","  -20",",,T","  -25",",,T","  102",",,T"
"USS0005M08S","2014-10-14","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T","   25",",,T","  123",",,T","  -40",",,T","   44",",,T","   28",",,T","   76",",,T"
"USS0005M08S","2014-10-15","37.35","-105.23","3310.1","TRINCHERA, CO US","   51",",,T","    0",",,T","  154",",,T","   24",",,T","   90",",,T","   62",",,T","    0",",,T"
"USS0005M08S","2014-10-16","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","    0",",,T","  150",",,T","   26",",,T","   80",",,T","   40",",,T","    0",",,T"
"USS0005M08S","2014-10-17","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","    0",",,T","  140",",,T","   14",",,T","   74",",,T","   50",",,T","    0",",,T"
"USS0005M08S","2014-10-18","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","    0",",,T","  101",",,T","   19",",,T","   49",",,T","   34",",,T","    0",",,T"
"USS0005M08S","2014-10-19","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","    0",",,T","  121",",,T","   14",",,T","   54",",,T","   47",",,T","    0",",,T"
"USS0005M08S","2014-10-20","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","    0",",,T","  114",",,T","   23",",,T","   60",",,T","   29",",,T","    0",",,T"
"USS0005M08S","2014-10-21","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","    0",",,T","   87",",,T","    8",",,T","   43",",,T","   36",",,T","    0",",,T"
"USS0005M08S","2014-10-22","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","    0",",,T","  108",",,T","    4",",,T","   53",",,T","   23",",,T","    0",",,T"
"USS0005M08S","2014-10-23","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","    0",",,T","  108",",,T","    4",",,T","   55",",,T","   43",",,T","    0",",,T"
"USS0005M08S","2014-10-24","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","    0",",,T","  145",",,T","   32",",,T","   84",",,T","   62",",,T","    0",",,T"
"USS0005M08S","2014-10-25","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","    0",",,T","  156",",,T","   38",",,T","   95",",,T","   61",",,T","    0",",,T"
"USS0005M08S","2014-10-26","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","    0",",,T","  122",",,T","   42",",,T","   71",",,T","   43",",,T","    0",",,T"
"USS0005M08S","2014-10-27","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","    0",",,T","   92",",,T","   -8",",,T","   39",",,T","   -4",",,T","    0",",,T"
"USS0005M08S","2014-10-28","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","    0",",,T","   83",",,T","  -13",",,T","   27",",,T","   -2",",,T","    0",",,T"
"USS0005M08S","2014-10-29","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","    0",",,T","   98",",,T","  -11",",,T","   40",",,T","   34",",,T","    0",",,T"
"USS0005M08S","2014-10-30","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","    0",",,T","  107",",,T","   -5",",,T","   52",",,T","   24",",,T","    0",",,T"
"USS0005M08S","2014-10-31","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","    0",",,T","  109",",,T","    4",",,T","   46",",,T","   31",",,T","    0",",,T"
"USS0005M08S","2014-11-01","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T","    0",",,T","  102",",,T","   25",",,T","   48",",,T","   34",",,T","    0",",,T"
"USS0005M08S","2014-11-02","37.35","-105.23","3310.1","TRINCHERA, CO US","   51",",,T","   76",",,T","   38",",,T","  -10",",,T","   13",",,T","  -10",",,T","  127",",,T"
"USS0005M08S","2014-11-03","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T","   76",",,T","   20",",,T","  -61",",,T","  -26",",,T","  -49",",,T","  127",",,T"
"USS0005M08S","2014-11-04","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","   76",",,T","   26",",,T","  -71",",,T","  -29",",,T","  -37",",,T","  127",",,T"
"USS0005M08S","2014-11-05","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","   76",",,T","   80",",,T","  -57",",,T","   15",",,T","    4",",,T","  127",",,T"
"USS0005M08S","2014-11-06","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","   76",",,T","   99",",,T","   -6",",,T","   43",",,T","   16",",,T","  127",",,T"
"USS0005M08S","2014-11-07","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","   76",",,T","   83",",,T","  -17",",,T","   33",",,T","  -17",",,T","  127",",,T"
"USS0005M08S","2014-11-08","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","   51",",,T","   81",",,T","  -32",",,T","   20",",,T","   16",",,T","  127",",,T"
"USS0005M08S","2014-11-09","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","   51",",,T","  103",",,T","    1",",,T","   41",",,T","   15",",,T","  127",",,T"
"USS0005M08S","2014-11-10","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","   51",",,T","   77",",,T","  -29",",,T","   22",",,T","  -21",",,T","  127",",,T"
"USS0005M08S","2014-11-11","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","   51",",,T","   44",",,T","  -40",",,T","    2",",,T","    7",",,T","  127",",,T"
"USS0005M08S","2014-11-12","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","   51",",,T","   30",",,T","  -39",",,T","   -9",",,T","  -39",",,T","  127",",,T"
"USS0005M08S","2014-11-13","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T","  102",",,T","   13",",,T","  -58",",,T","  -28",",,T","  -25",",,T","  178",",,T"
"USS0005M08S","2014-11-14","37.35","-105.23","3310.1","TRINCHERA, CO US","  127",",,T","  178",",,T","   21",",,T","  -46",",,T","  -20",",,T","  -29",",,T","  279",",,T"
"USS0005M08S","2014-11-15","37.35","-105.23","3310.1","TRINCHERA, CO US","   51",",,T","  229",",,T","   -1",",,T","  -44",",,T","  -34",",,T","  -44",",,T","  356",",,T"
"USS0005M08S","2014-11-16","37.35","-105.23","3310.1","TRINCHERA, CO US","  102",",,T","  279",",,T","  -43",",,T"," -140",",,T","  -99",",,T"," -136",",,T","  381",",,T"
"USS0005M08S","2014-11-17","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T","  279",",,T","  -58",",,T"," -168",",,T"," -117",",,T"," -133",",,T","  381",",,T"
"USS0005M08S","2014-11-18","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  254",",,T","  -28",",,T"," -146",",,T","  -82",",,T","  -82",",,T","  381",",,T"
"USS0005M08S","2014-11-19","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T","  254",",,T","   21",",,T","  -96",",,T","  -42",",,T","  -54",",,T","  406",",,T"
"USS0005M08S","2014-11-20","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  229",",,T","   28",",,T","  -61",",,T","  -23",",,T","  -48",",,T","  406",",,T"
"USS0005M08S","2014-11-21","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  229",",,T","   20",",,T","  -74",",,T","  -31",",,T","  -61",",,T","  406",",,T"
"USS0005M08S","2014-11-22","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  229",",,T","   26",",,T","  -70",",,T","  -23",",,T","  -41",",,T","  406",",,T"
"USS0005M08S","2014-11-23","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  229",",,T","  -39",",,T"," -151",",,T","  -81",",,T"," -142",",,T","  432",",,T"
"USS0005M08S","2014-11-24","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  229",",,T","  -77",",,T"," -158",",,T"," -123",",,T"," -135",",,T","  432",",,T"
"USS0005M08S","2014-11-25","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  229",",,T","  -43",",,T"," -152",",,T","  -87",",,T","  -45",",,T","  432",",,T"
"USS0005M08S","2014-11-26","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  254",",,T","   21",",,T","  -53",",,T","  -16",",,T","  -23",",,T","  457",",,T"
"USS0005M08S","2014-11-27","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T","  254",",,T","   86",",,T","  -30",",,T","   21",",,T","   19",",,T","  457",",,T"
"USS0005M08S","2014-11-28","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  254",",,T","   86",",,T","   15",",,T","   40",",,T","   20",",,T","  457",",,T"
"USS0005M08S","2014-11-29","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  254",",,T","   63",",,T","   -5",",,T","   21",",,T","   -3",",,T","  457",",,T"
"USS0005M08S","2014-11-30","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  254",",,T","   54",",,T","  -25",",,T","    3",",,T","  -24",",,T","  457",",,T"
"USS0005M08S","2014-12-01","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  254",",,T","   28",",,T","  -41",",,T","  -14",",,T","  -25",",,T","  457",",,T"
"USS0005M08S","2014-12-02","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  229",",,T","   50",",,T","  -29",",,T","    6",",,T","   -2",",,T","  457",",,T"
"USS0005M08S","2014-12-03","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  229",",,T","   62",",,T","   -7",",,T","   14",",,T","   -1",",,T","  457",",,T"
"USS0005M08S","2014-12-04","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  229",",,T","   41",",,T","  -22",",,T","   -3",",,T","  -19",",,T","  483",",,T"
"USS0005M08S","2014-12-05","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  229",",,T","   24",",,T","  -48",",,T","  -18",",,T","  -28",",,T","  483",",,T"
"USS0005M08S","2014-12-06","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  254",",,T","   17",",,T","  -42",",,T","  -11",",,T","  -12",",,T","  483",",,T"
"USS0005M08S","2014-12-07","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  254",",,T","   23",",,T","  -52",",,T","  -15",",,T","  -19",",,T","  483",",,T"
"USS0005M08S","2014-12-08","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  254",",,T","   55",",,T","  -46",",,T","    3",",,T","   -7",",,T","  483",",,T"
"USS0005M08S","2014-12-09","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  254",",,T","   76",",,T","  -24",",,T","   16",",,T","    6",",,T","  483",",,T"
"USS0005M08S","2014-12-10","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  254",",,T","   58",",,T","  -27",",,T","   11",",,T","  -20",",,T","  483",",,T"
"USS0005M08S","2014-12-11","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  254",",,T","   54",",,T","  -31",",,T","    3",",,T","  -12",",,T","  483",",,T"
"USS0005M08S","2014-12-12","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  254",",,T","   81",",,T","  -35",",,T","   14",",,T","    8",",,T","  483",",,T"
"USS0005M08S","2014-12-13","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  279",",,T","   38",",,T","  -42",",,T","    0",",,T","  -42",",,T","  533",",,T"
"USS0005M08S","2014-12-14","37.35","-105.23","3310.1","TRINCHERA, CO US","  102",",,T","  406",",,T","  -42",",,T","  -93",",,T","  -65",",,T","  -87",",,T","  610",",,T"
"USS0005M08S","2014-12-15","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T","  381",",,T","  -49",",,T"," -116",",,T","  -90",",,T","  -74",",,T","  610",",,T"
"USS0005M08S","2014-12-16","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  381",",,T","   19",",,T","  -76",",,T","  -31",",,T","  -52",",,T","  635",",,T"
"USS0005M08S","2014-12-17","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T","  406",",,T","  -25",",,T","  -70",",,T","  -51",",,T","  -64",",,T","  686",",,T"
"USS0005M08S","2014-12-18","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  406",",,T","  -25",",,T"," -105",",,T","  -73",",,T","  -90",",,T","  686",",,T"
"USS0005M08S","2014-12-19","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T","  406",",,T","  -43",",,T"," -111",",,T","  -84",",,T","  -86",",,T","  686",",,T"
"USS0005M08S","2014-12-20","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  406",",,T","   -1",",,T"," -103",",,T","  -54",",,T","  -61",",,T","  686",",,T"
"USS0005M08S","2014-12-21","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  406",",,T","  -12",",,T","  -63",",,T","  -38",",,T","  -29",",,T","  686",",,T"
"USS0005M08S","2014-12-22","37.35","-105.23","3310.1","TRINCHERA, CO US","   76",",,T","  483",",,T","  -29",",,T"," -127",",,T","  -61",",,T"," -127",",,T","  762",",,T"
"USS0005M08S","2014-12-23","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T","  457",",,T","  -91",",,T"," -179",",,T"," -135",",,T"," -175",",,T","  762",",,T"
"USS0005M08S","2014-12-24","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  457",",,T","  -19",",,T"," -185",",,T","  -82",",,T","  -70",",,T","  787",",,T"
"USS0005M08S","2014-12-25","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T","  483",",,T","  -34",",,T","  -89",",,T","  -63",",,T","  -87",",,T","  838",",,T"
"USS0005M08S","2014-12-26","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T","  584",",,T","  -87",",,T"," -150",",,T"," -110",",,T"," -146",",,T","  864",",,T"
"USS0005M08S","2014-12-27","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T","  533",",,T","  -98",",,T"," -180",",,T"," -143",",,T"," -149",",,T","  864",",,T"
"USS0005M08S","2014-12-28","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  533",",,T","  -53",",,T"," -161",",,T"," -117",",,T"," -133",",,T","  864",",,T"
"USS0005M08S","2014-12-29","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  508",",,T","  -83",",,T"," -146",",,T"," -120",",,T"," -136",",,T","  889",",,T"
"USS0005M08S","2014-12-30","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T","  508",",,T"," -101",",,T"," -167",",,T"," -137",",,T"," -139",",,T","  889",",,T"
"USS0005M08S","2014-12-31","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  508",",,T","   -5",",,T"," -147",",,T","  -73",",,T","  -61",",,T","  889",",,T"
"USS0005M08S","2015-01-01","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  508",",,T","  -45",",,T"," -161",",,T","  -93",",,T"," -146",",,T","  889",",,T"
"USS0005M08S","2015-01-02","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  508",",,T","  -13",",,T"," -167",",,T","  -93",",,T","  -98",",,T","  914",",,T"
"USS0005M08S","2015-01-03","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  508",",,T","  -21",",,T"," -124",",,T","  -80",",,T"," -124",",,T","  914",",,T"
"USS0005M08S","2015-01-04","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T","  508",",,T","   -4",",,T"," -139",",,T","  -63",",,T","  -59",",,T","  914",",,T"
"USS0005M08S","2015-01-05","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  483",",,T","   34",",,T","  -59",",,T","   -9",",,T","    2",",,T","  940",",,T"
"USS0005M08S","2015-01-06","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  483",",,T","   66",",,T","  -21",",,T","   16",",,T","   21",",,T","  940",",,T"
"USS0005M08S","2015-01-07","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  483",",,T","   63",",,T","  -17",",,T","   15",",,T","   -2",",,T","  940",",,T"
"USS0005M08S","2015-01-08","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  483",",,T","   68",",,T","  -28",",,T","   10",",,T","  -16",",,T","  940",",,T"
"USS0005M08S","2015-01-09","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  483",",,T","    8",",,T","  -48",",,T","  -23",",,T","  -41",",,T","  940",",,T"
"USS0005M08S","2015-01-10","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  483",",,T","   25",",,T","  -61",",,T","  -26",",,T","  -47",",,T","  940",",,T"
"USS0005M08S","2015-01-11","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  483",",,T","    3",",,T","  -65",",,T","  -37",",,T","  -51",",,T","  940",",,T"
"USS0005M08S","2015-01-12","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  483",",,T","  -10",",,T","  -71",",,T","  -46",",,T","  -47",",,T","  940",",,T"
"USS0005M08S","2015-01-13","37.35","-105.23","3310.1","TRINCHERA, CO US","   51",",,T","  559",",,T","  -12",",,T","  -77",",,T","  -44",",,T","  -72",",,T"," 1016",",,T"
"USS0005M08S","2015-01-14","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  559",",,T","  -11",",,T","  -90",",,T","  -63",",,T","  -88",",,T"," 1016",",,T"
"USS0005M08S","2015-01-15","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  559",",,T","   21",",,T","  -97",",,T","  -42",",,T","  -52",",,T"," 1041",",,T"
"USS0005M08S","2015-01-16","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  559",",,T","   57",",,T","  -52",",,T","   -6",",,T","  -33",",,T"," 1041",",,T"
"USS0005M08S","2015-01-17","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  559",",,T","    5",",,T","  -64",",,T","  -34",",,T","  -22",",,T"," 1041",",,T"
"USS0005M08S","2015-01-18","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  559",",,T","   34",",,T","  -39",",,T","  -10",",,T","  -32",",,T"," 1041",",,T"
"USS0005M08S","2015-01-19","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T","  559",",,T","   43",",,T","  -51",",,T","  -13",",,T","  -48",",,T"," 1041",",,T"
"USS0005M08S","2015-01-20","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  559",",,T","    4",",,T","  -78",",,T","  -40",",,T","  -49",",,T"," 1041",",,T"
"USS0005M08S","2015-01-21","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  559",",,T","  -30",",,T"," -148",",,T","  -81",",,T"," -146",",,T"," 1041",",,T"
"USS0005M08S","2015-01-22","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T","  559",",,T","  -76",",,T"," -173",",,T"," -131",",,T"," -127",",,T"," 1041",",,T"
"USS0005M08S","2015-01-23","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T","  559",",,T","    9",",,T"," -137",",,T","  -56",",,T","  -70",",,T"," 1067",",,T"
"USS0005M08S","2015-01-24","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  559",",,T","   11",",,T","  -97",",,T","  -38",",,T","  -45",",,T"," 1067",",,T"
"USS0005M08S","2015-01-25","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  559",",,T","   51",",,T","  -56",",,T","   -5",",,T","   16",",,T"," 1092",",,T"
"USS0005M08S","2015-01-26","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  559",",,T","   87",",,T","   -6",",,T","   35",",,T","    6",",,T"," 1092",",,T"
"USS0005M08S","2015-01-27","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  559",",,T","   79",",,T","  -12",",,T","   26",",,T","  -11",",,T"," 1092",",,T"
"USS0005M08S","2015-01-28","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  559",",,T","   45",",,T","  -34",",,T","   -4",",,T","  -25",",,T"," 1092",",,T"
"USS0005M08S","2015-01-29","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  559",",,T","   16",",,T","  -33",",,T","  -14",",,T","  -25",",,T"," 1092",",,T"
"USS0005M08S","2015-01-30","37.35","-105.23","3310.1","TRINCHERA, CO US","   51",",,T","  660",",,T","   -2",",,T","  -42",",,T","  -19",",,T","  -20",",,T"," 1219",",,T"
"USS0005M08S","2015-01-31","37.35","-105.23","3310.1","TRINCHERA, CO US","   51",",,T","  686",",,T","   -3",",,T","  -56",",,T","  -25",",,T","  -56",",,T"," 1270",",,T"
"USS0005M08S","2015-02-01","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T","  686",",,T","  -42",",,T"," -105",",,T","  -78",",,T","  -82",",,T"," 1270",",,T"
"USS0005M08S","2015-02-02","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  660",",,T","    4",",,T","  -82",",,T","  -42",",,T","  -64",",,T"," 1270",",,T"
"USS0005M08S","2015-02-03","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  660",",,T","   34",",,T","  -70",",,T","  -23",",,T","  -32",",,T"," 1270",",,T"
"USS0005M08S","2015-02-04","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  635",",,T","   28",",,T","  -47",",,T","  -12",",,T","  -26",",,T"," 1270",",,T"
"USS0005M08S","2015-02-05","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  635",",,T","   51",",,T","  -44",",,T","    3",",,T","   10",",,T"," 1270",",,T"
"USS0005M08S","2015-02-06","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  635",",,T","   90",",,T","  -10",",,T","   29",",,T","   10",",,T"," 1270",",,T"
"USS0005M08S","2015-02-07","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  635",",,T","   85",",,T","   -5",",,T","   28",",,T","    0",",,T"," 1270",",,T"
"USS0005M08S","2015-02-08","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  635",",,T","   70",",,T","  -22",",,T","   16",",,T","   -4",",,T"," 1270",",,T"
"USS0005M08S","2015-02-09","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  610",",,T","   81",",,T","  -21",",,T","   22",",,T","   -8",",,T"," 1270",",,T"
"USS0005M08S","2015-02-10","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  610",",,T","   77",",,T","  -44",",,T","   10",",,T","  -44",",,T"," 1270",",,T"
"USS0005M08S","2015-02-11","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T","  660",",,T","   -6",",,T","  -73",",,T","  -47",",,T","  -65",",,T"," 1295",",,T"
"USS0005M08S","2015-02-12","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  660",",,T","   40",",,T","  -78",",,T","  -19",",,T","  -30",",,T"," 1321",",,T"
"USS0005M08S","2015-02-13","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  660",",,T","   79",",,T","  -42",",,T","   11",",,T","  -16",",,T"," 1321",",,T"
"USS0005M08S","2015-02-14","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  660",",,T","   94",",,T","  -28",",,T","   27",",,T","    0",",,T"," 1321",",,T"
"USS0005M08S","2015-02-15","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T","  711",",,T","   76",",,T","  -89",",,T","   -2",",,T","  -87",",,T"," 1397",",,T"
"USS0005M08S","2015-02-16","37.35","-105.23","3310.1","TRINCHERA, CO US","   51",",,T","  711",",,T","  -18",",,T"," -146",",,T","  -92",",,T"," -123",",,T"," 1397",",,T"
"USS0005M08S","2015-02-17","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  711",",,T","  -44",",,T"," -141",",,T","  -99",",,T","  -99",",,T"," 1397",",,T"
"USS0005M08S","2015-02-18","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T","  711",",,T","   25",",,T"," -108",",,T","  -33",",,T","  -31",",,T"," 1422",",,T"
"USS0005M08S","2015-02-19","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  686",",,T","   63",",,T","  -46",",,T","    2",",,T","  -19",",,T"," 1422",",,T"
"USS0005M08S","2015-02-20","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  686",",,T","   75",",,T","  -64",",,T","   -9",",,T","  -56",",,T"," 1422",",,T"
"USS0005M08S","2015-02-21","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  686",",,T","  -25",",,T","  -82",",,T","  -52",",,T","  -69",",,T"," 1422",",,T"
"USS0005M08S","2015-02-22","37.35","-105.23","3310.1","TRINCHERA, CO US","  203",",,T","  914",",,T","  -45",",,T","  -83",",,T","  -63",",,T","  -53",",,T"," 1651",",,T"
"USS0005M08S","2015-02-23","37.35","-105.23","3310.1","TRINCHERA, CO US","   76",",,T","  991",",,T","  -36",",,T","  -73",",,T","  -56",",,T","  -70",",,T"," 1753",",,T"
"USS0005M08S","2015-02-24","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T","  991",",,T","    0",",,T","  -91",",,T","  -58",",,T","  -69",",,T"," 1753",",,T"
